Id,SalePrice
1461,148767.04761904763
1462,147547.61904761905
1463,192426.19047619047
1464,198644.38095238095
1465,184290.47619047618
1466,200130.09523809524
1467,203380.95238095237
1468,177076.19047619047
1469,214468.19047619047
1470,169686.66666666666
1471,181065.95238095237
1472,156128.57142857142
1473,175673.80952380953
1474,109690.47619047618
1475,109690.47619047618
1476,282339.61904761905
1477,293839.28571428574
1478,327130.85714285716
1479,296286.4285714286
1480,367931.4761904762
1481,290958.5714285714
1482,203588.09523809524
1483,270141.85714285716
1484,204810.52380952382
1485,177848.57142857142
1486,178900.95238095237
1487,203542.85714285713
1488,267893.5238095238
1489,249074.7142857143
1490,224817.61904761905
1491,194216.66666666666
1492,141042.85714285713
1493,147758.90476190476
1494,287722.5714285714
1495,262256.5238095238
1496,172351.66666666666
1497,196227.2857142857
1498,173606.33333333334
1499,172351.66666666666
1500,157958.7142857143
1501,360980.85714285716
1502,195297.14285714287
1503,181901.38095238095
1504,192290.47619047618
1505,210226.66666666666
1506,147588.09523809524
1507,196220.57142857142
1508,134117.14285714287
1509,157521.80952380953
1510,150342.85714285713
1511,165145.2380952381
1512,166311.90476190476
1513,146304.57142857142
1514,170456.19047619047
1515,232338.09523809524
1516,171014.2857142857
1517,159838.09523809524
1518,134945.2380952381
1519,266746.28571428574
1520,145750.0
1521,154297.61904761905
1522,178904.7619047619
1523,119723.80952380953
1524,115819.04761904762
1525,167557.14285714287
1526,134945.2380952381
1527,196333.33333333334
1528,131841.85714285713
1529,147933.7142857143
1530,153054.7619047619
1531,171759.52380952382
1532,115876.19047619047
1533,127169.04761904762
1534,112454.76190476191
1535,155152.2380952381
1536,144407.14285714287
1537,139528.7619047619
1538,129735.90476190476
1539,205555.7142857143
1540,169309.52380952382
1541,130503.0
1542,114427.38095238095
1543,147833.52380952382
1544,121680.95238095238
1545,112264.28571428571
1546,111314.28571428571
1547,156800.0
1548,116775.0
1549,102695.23809523809
1550,127228.57142857143
1551,124661.90476190476
1552,127821.42857142857
1553,111766.66666666667
1554,129038.09523809524
1555,173226.19047619047
1556,138609.52380952382
1557,111766.66666666667
1558,150242.85714285713
1559,128605.23809523809
1560,132890.47619047618
1561,153885.7142857143
1562,138840.2857142857
1563,157235.7142857143
1564,134117.14285714287
1565,167921.80952380953
1566,150881.42857142858
1567,164933.33333333334
1568,176606.52380952382
1569,173580.95238095237
1570,158376.19047619047
1571,113253.57142857143
1572,150695.2380952381
1573,201339.7619047619
1574,146304.57142857142
1575,190365.7142857143
1576,242842.52380952382
1577,204966.19047619047
1578,146833.33333333334
1579,210192.0
1580,188169.04761904763
1581,117690.47619047618
1582,152476.66666666666
1583,297195.4761904762
1584,199390.47619047618
1585,204716.66666666666
1586,144961.7619047619
1587,130688.95238095238
1588,128171.28571428571
1589,149335.7142857143
1590,156791.52380952382
1591,125262.95238095238
1592,167518.42857142858
1593,154347.61904761905
1594,111766.66666666667
1595,103361.90476190476
1596,164790.47619047618
1597,173809.52380952382
1598,218395.80952380953
1599,176238.09523809524
1600,176238.09523809524
1601,116771.42857142857
1602,110646.95238095238
1603,132409.52380952382
1604,205683.33333333334
1605,235829.7619047619
1606,131564.2857142857
1607,158452.85714285713
1608,248802.42857142858
1609,203338.90476190476
1610,204842.14285714287
1611,157640.85714285713
1612,260234.66666666666
1613,194009.52380952382
1614,113328.57142857143
1615,121261.90476190476
1616,121261.90476190476
1617,108404.76190476191
1618,114001.61904761905
1619,166735.7142857143
1620,149002.38095238095
1621,167809.52380952382
1622,167329.52380952382
1623,198744.38095238095
1624,211276.19047619047
1625,135892.85714285713
1626,190035.7142857143
1627,238586.90476190476
1628,219907.14285714287
1629,172522.61904761905
1630,183423.09523809524
1631,166855.95238095237
1632,165804.7619047619
1633,167898.80952380953
1634,170665.47619047618
1635,205464.2857142857
1636,165661.90476190476
1637,164300.0
1638,171044.61904761905
1639,163285.7142857143
1640,168994.61904761905
1641,163909.52380952382
1642,199940.0
1643,196952.38095238095
1644,194719.04761904763
1645,167097.61904761905
1646,158728.57142857142
1647,160550.0
1648,170353.33333333334
1649,167069.04761904763
1650,168036.90476190476
1651,123195.23809523809
1652,156128.57142857142
1653,140019.04761904763
1654,109690.47619047618
1655,109690.47619047618
1656,116500.0
1657,116500.0
1658,116500.0
1659,109690.47619047618
1660,157202.38095238095
1661,353912.95238095237
1662,243906.0
1663,341329.4761904762
1664,343547.6666666667
1665,298243.0
1666,286569.95238095237
1667,174156.66666666666
1668,318898.14285714284
1669,228127.38095238095
1670,313441.7619047619
1671,315986.8095238095
1672,341439.14285714284
1673,297799.5714285714
1674,254935.2380952381
1675,221335.38095238095
1676,186653.95238095237
1677,298717.8095238095
1678,329608.09523809527
1679,334357.1904761905
1680,224944.90476190476
1681,246064.80952380953
1682,295093.7619047619
1683,210054.7619047619
1684,181114.7619047619
1685,179397.66666666666
1686,204810.52380952382
1687,175894.7619047619
1688,209435.38095238095
1689,173329.2857142857
1690,195297.14285714287
1691,195297.14285714287
1692,194719.04761904763
1693,173329.2857142857
1694,206448.61904761905
1695,171260.7142857143
1696,214407.14285714287
1697,177095.2380952381
1698,269049.71428571426
1699,308087.4761904762
1700,256595.2380952381
1701,233678.0
1702,299828.28571428574
1703,299929.28571428574
1704,305274.5714285714
1705,261819.14285714287
1706,293460.0
1707,241668.0
1708,199432.61904761905
1709,250580.33333333334
1710,281533.09523809527
1711,283068.8095238095
1712,250339.2380952381
1713,230174.7619047619
1714,183749.52380952382
1715,175760.95238095237
1716,213926.04761904763
1717,180471.90476190476
1718,118186.76190476191
1719,270345.28571428574
1720,282204.95238095237
1721,181114.7619047619
1722,118186.76190476191
1723,174918.57142857142
1724,199902.38095238095
1725,207971.42857142858
1726,202357.14285714287
1727,160285.7142857143
1728,205464.2857142857
1729,179669.04761904763
1730,147885.7142857143
1731,125293.47619047618
1732,144321.90476190476
1733,142395.2380952381
1734,157350.95238095237
1735,151215.2380952381
1736,129984.57142857143
1737,177550.0
1738,207521.42857142858
1739,183423.09523809524
1740,259929.7142857143
1741,263516.95238095237
1742,221311.90476190476
1743,203111.90476190476
1744,201914.2857142857
1745,159376.19047619047
1746,162830.95238095237
1747,164319.04761904763
1748,163038.09523809524
1749,160052.38095238095
1750,161585.7142857143
1751,176606.52380952382
1752,124703.0
1753,153302.7619047619
1754,163759.52380952382
1755,201585.7142857143
1756,134914.2857142857
1757,134317.90476190476
1758,173602.38095238095
1759,142321.42857142858
1760,155173.80952380953
1761,166823.80952380953
1762,157350.95238095237
1763,151233.33333333334
1764,130206.80952380953
1765,165288.09523809524
1766,177126.19047619047
1767,155061.90476190476
1768,142685.7142857143
1769,141964.2857142857
1770,138969.04761904763
1771,141050.0
1772,139397.61904761905
1773,143266.66666666666
1774,190414.2857142857
1775,115642.19047619047
1776,142140.33333333334
1777,144566.66666666666
1778,115819.04761904762
1779,139719.04761904763
1780,147080.95238095237
1781,131841.85714285713
1782,116975.52380952382
1783,131628.7619047619
1784,163266.66666666666
1785,131080.95238095237
1786,116342.85714285714
1787,172609.04761904763
1788,179657.14285714287
1789,111766.66666666667
1790,119180.14285714286
1791,185119.04761904763
1792,167630.95238095237
1793,143305.14285714287
1794,123796.28571428571
1795,148607.14285714287
1796,145704.7619047619
1797,145828.57142857142
1798,138273.80952380953
1799,115819.04761904762
1800,145214.66666666666
1801,131841.85714285713
1802,163304.7619047619
1803,189452.38095238095
1804,160040.47619047618
1805,151809.90476190476
1806,134461.90476190476
1807,135083.33333333334
1808,175092.85714285713
1809,179657.14285714287
1810,121811.90476190476
1811,118186.76190476191
1812,115876.19047619047
1813,110646.95238095238
1814,127557.14285714286
1815,117700.14285714286
1816,124274.42857142857
1817,130714.28571428571
1818,168490.66666666666
1819,139395.2380952381
1820,128605.23809523809
1821,136876.19047619047
1822,131841.85714285713
1823,125307.61904761905
1824,142519.04761904763
1825,117266.0
1826,165842.85714285713
1827,124661.90476190476
1828,111673.80952380953
1829,103828.57142857143
1830,131659.7142857143
1831,131509.52380952382
1832,104566.66666666667
1833,129759.71428571429
1834,133914.2857142857
1835,160261.90476190476
1836,135016.85714285713
1837,160697.61904761905
1838,137347.61904761905
1839,111277.38095238095
1840,111766.66666666667
1841,137280.95238095237
1842,119838.28571428571
1843,177778.57142857142
1844,148688.57142857142
1845,165183.33333333334
1846,161478.57142857142
1847,176019.04761904763
1848,128605.23809523809
1849,120493.33333333333
1850,131659.52380952382
1851,111277.38095238095
1852,122508.19047619047
1853,177809.52380952382
1854,203190.47619047618
1855,184454.7619047619
1856,225715.33333333334
1857,160132.7142857143
1858,125262.95238095238
1859,125262.95238095238
1860,168161.2857142857
1861,125262.95238095238
1862,199957.14285714287
1863,199957.14285714287
1864,199957.14285714287
1865,308325.04761904763
1866,257250.57142857142
1867,192815.47619047618
1868,279515.90476190473
1869,179403.33333333334
1870,292173.71428571426
1871,226566.38095238095
1872,210433.90476190476
1873,203380.95238095237
1874,189054.7619047619
1875,185745.2380952381
1876,198297.61904761905
1877,209800.0
1878,229433.90476190476
1879,157307.61904761905
1880,152861.90476190476
1881,248268.0
1882,220621.42857142858
1883,199719.04761904763
1884,194009.52380952382
1885,294539.2380952381
1886,194669.04761904763
1887,219840.47619047618
1888,298796.6666666667
1889,230222.38095238095
1890,159059.90476190476
1891,169404.04761904763
1892,130389.33333333333
1893,147116.52380952382
1894,143596.7619047619
1895,162166.66666666666
1896,114740.47619047618
1897,169966.66666666666
1898,115759.52380952382
1899,131914.2857142857
1900,121752.38095238095
1901,119774.42857142857
1902,148833.7142857143
1903,160520.2380952381
1904,143659.52380952382
1905,148273.80952380953
1906,148938.09523809524
1907,172838.09523809524
1908,116500.0
1909,116500.0
1910,116500.0
1911,185111.2857142857
1912,164116.66666666666
1913,198245.09523809524
1914,137176.19047619047
1915,205683.33333333334
1916,176085.7142857143
1917,200885.66666666666
1918,135147.61904761905
1919,143800.0
1920,222682.47619047618
1921,327938.0
1922,292612.5714285714
1923,120493.33333333333
1924,300545.04761904763
1925,204388.52380952382
1926,310617.1904761905
1927,159404.7619047619
1928,159345.2380952381
1929,198245.09523809524
1930,168761.90476190476
1931,193740.47619047618
1932,175189.2857142857
1933,166307.14285714287
1934,193730.95238095237
1935,207823.80952380953
1936,168975.0
1937,188769.04761904763
1938,163547.61904761905
1939,194153.61904761905
1940,188557.14285714287
1941,195302.38095238095
1942,203173.80952380953
1943,196333.33333333334
1944,280094.5238095238
1945,248079.2857142857
1946,134950.85714285713
1947,193573.80952380953
1948,143754.61904761905
1949,175609.52380952382
1950,177078.57142857142
1951,199516.04761904763
1952,174278.57142857142
1953,241911.90476190476
1954,175540.47619047618
1955,147264.66666666666
1956,169692.85714285713
1957,166547.61904761905
1958,239539.90476190476
1959,115100.0
1960,150914.2857142857
1961,124877.23809523809
1962,130323.80952380953
1963,142319.04761904763
1964,130323.80952380953
1965,109690.47619047618
1966,116500.0
1967,312662.04761904763
1968,361017.38095238095
1969,331914.6666666667
1970,315345.95238095237
1971,342657.5238095238
1972,348619.0
1973,212789.7619047619
1974,274097.5238095238
1975,346960.5714285714
1976,314582.90476190473
1977,349019.38095238095
1978,305899.6666666667
1979,261711.33333333334
1980,228932.52380952382
1981,344883.04761904763
1982,214083.33333333334
1983,213216.33333333334
1984,190106.33333333334
1985,194502.38095238095
1986,188678.09523809524
1987,196286.42857142858
1988,209730.80952380953
1989,194719.04761904763
1990,220621.42857142858
1991,230290.14285714287
1992,310849.38095238095
1993,194719.04761904763
1994,197167.66666666666
1995,199444.38095238095
1996,368885.61904761905
1997,260574.7619047619
1998,324568.4761904762
1999,239710.2857142857
2000,260118.09523809524
2001,266953.5238095238
2002,203813.57142857142
2003,205313.09523809524
2004,297955.95238095237
